"100012953886074","二七区","1001"
"100012870876416","南区","1001"
"100012953884991","管城区","1001"
"100012870876403","北区","1001"
"100012953885426","金水区","1001"
"100012953891112","高新区","1001"
"100012953886132","郑东新区","1001"
"1026","新郑市","1001"
"100012870876377","东区","1001"
"100012870876405","西区","1001"
"100012870876370","港区","1001"
"100012953886218","中原区","1001"
"100012953886200","惠济区","1001"
"1040","新密市","1001"
"1041","登封市","1001"
"1149","郑州市区","1001"
"1050","上街区","1001"
"1046","中牟县","1001"
"1043","巩义市","1001"
"1039","荥阳市","1001"
"100012953885454","经济开发区","1001"
"100018862759851","睢阳区","1002"
"1023","柘城县","1002"
"1025","宁陵县","1002"
"1125","民权县","1002"
"1019","商丘郊区","1002"
"1148","商丘市区","1002"
"1020","虞城县","1002"
"1021","夏邑县","1002"
"1024","睢县","1002"
"1022","永城市","1002"
"100018862189841","梁园区","1002"
"1030","开封县","1003"
"100012947787648","禹王台区","1003"
"1032","兰考县","1003"
"1028","开封市区","1003"
"1035","杞县","1003"
"100012943657868","龙亭区","1003"
"100012947789318","金明区","1003"
"100012947790495","顺河区","1003"
"100012947787214","鼓楼区","1003"
"1034","通许县","1003"
"1037","尉氏县","1003"
"1058","汝阳县","1004"
"1061","洛宁县","1004"
"1060","孟津县","1004"
"1055","宜阳县","1004"
"1053","嵩县","1004"
"1048","偃师市","1004"
"1059","吉利区","1004"
"1057","伊川县","1004"
"1044","瀍河回族区","1004"
"100012643144740","西工区","1004"
"1063","新安县","1004"
"1051","栾川县","1004"
"100012643260583","涧西区","1004"
"100018862759834","洛阳市区","1004"
"100018862759850","老城区","1004"
"100018862759858","洛龙区","1004"
"100012987856930","北关区","1005"
"100012987856975","殷都区","1005"
"100012987856984","龙安区","1005"
"100012987856951","文峰区","1005"
"1328","内黄县","1005"
"1062","安阳县","1005"
"1066","林州市","1005"
"1150","安阳市区","1005"
"1070","汤阴县","1005"
"1064","滑县","1005"
"100018862759856","华龙区","1006"
"1107","南乐县","1006"
"1104","清丰县","1006"
"1109","范县","1006"
"1102","濮阳县","1006"
"1100","濮阳市区","1006"
"1111","台前县","1006"
"1077","武陟县","1007"
"1072","焦作市区","1007"
"1087","温县","1007"
"1084","博爱县","1007"
"1080","孟州市","1007"
"1082","沁阳市","1007"
"1085","修武县","1007"
"100012953056277","马村区","1007"
"100012953056227","中站区","1007"
"100014353836609","解放区","1007"
"100014353836610","山阳区","1007"
"1147","济源市区","1008"
"100018862759853","卧龙区","1009"
"100018862759854","宛城区","1009"
"1112","淅川县","1009"
"1089","南阳市区","1009"
"1110","南召县","1009"
"1152","郊区","1009"
"1106","西峡县","1009"
"1099","邓州市","1009"
"1105","社旗县","1009"
"1098","镇平县","1009"
"1114","方城县","1009"
"1103","桐柏县","1009"
"1101","唐河县","1009"
"1113","新野县","1009"
"1108","内乡县","1009"
"1115","油田","1009"
"100018862759838","源汇区","1010"
"1128","郾城区","1010"
"1130","舞阳县","1010"
"1127","漯河市区","1010"
"62358","召陵区","1010"
"1129","临颍县","1010"
"1065","信阳市区","1011"
"100012688790487","浉河区","1011"
"1075","新县","1011"
"1078","固始县","1011"
"1069","罗山县","1011"
"1067","平桥区","1011"
"1074","商城县","1011"
"1073","息县","1011"
"1076","淮滨县","1011"
"1071","潢川县","1011"
"1081","光山县","1011"
"100018862759841","川汇区","1012"
"1120","鹿邑县","1012"
"1118","淮阳县","1012"
"1122","太康县","1012"
"1119","郸城县","1012"
"1117","扶沟县","1012"
"1126","项城县","1012"
"1123","商水县","1012"
"1124","西华县","1012"
"1121","沈丘县","1012"
"1116","周口市区","1012"
"1136","平舆县","1013"
"1137","新蔡县","1013"
"1139","确山县","1013"
"1131","驻马店市区","1013"
"1132","泌阳县","1013"
"1140","西平县","1013"
"1135","汝南县","1013"
"1133","遂平县","1013"
"1138","正阳县","1013"
"1134","上蔡县","1013"
"100023543799641","新城区","1014"
"100018862759825","新华区","1014"
"100018862759830","卫东区","1014"
"100018862759831","宝丰县石龙区","1014"
"100018862759832","湛河区","1014"
"1042","平顶山市区","1014"
"1047","汝州市","1014"
"1049","宝丰县","1014"
"1045","鲁山县","1014"
"1056","叶县","1014"
"1054","舞钢市","1014"
"1052","郏县","1014"
"1145","卢氏县","1015"
"1146","义马市","1015"
"1143","渑池县","1015"
"1144","灵宝市","1015"
"1142","陕县","1015"
"1141","三门峡市区","1015"
"100018862759824","湖滨区","1015"
"100016429717511","凤泉区","1016"
"100018862759847","红旗区","1016"
"100018862759848","卫滨区","1016"
"100018862759849","牧野区","1016"
"1093","卫辉市","1016"
"1151","新乡市区","1016"
"1095","原阳县","1016"
"1079","新乡县","1016"
"1090","长垣县","1016"
"1088","辉县市","1016"
"1097","获嘉县","1016"
"1083","延津县","1016"
"1086","封丘县","1016"
"100018862759857","魏都区","1017"
"1033","禹州市","1017"
"1029","长葛市","1017"
"1038","襄城县","1017"
"1036","许昌县","1017"
"1031","鄢陵县","1017"
"1027","许昌市区","1017"
"100009004245898","山城区","1018"
"100014644231684","山城","1018"
"100012647193983","淇滨区","1018"
"1091","鹤壁市区","1018"
"100009004245913","鹤山区","1018"
"1096","淇县","1018"
"1094","浚县","1018"
